Num;Time;RPM;EGT;Pompe1;Cible Pompe1;Pompe2;Glow;Vanne1;Vanne2;Voie Gaz;Voie aux
58;11:45;000000;000;0000;0951;0000;000;000;000;0000;0000
58;11:45;000000;000;0000;0951;0000;000;000;000;0000;0000
58;11:46;000000;000;0000;0951;0000;000;000;000;0000;0000
58;11:46;000000;000;0000;0951;0000;000;000;000;0000;0000
58;11:47;000000;000;0000;0951;0000;000;000;000;0000;0000
58;11:47;000000;000;0000;0951;0000;000;000;000;0000;0000
58;11:48;000000;000;0000;0951;0000;000;000;000;0000;0000
58;11:49;000000;000;0000;0951;0000;000;000;000;0000;0000
58;11:49;000000;000;0000;0951;0000;000;000;000;0000;0000
58;11:50;000000;000;0000;0951;0000;000;000;000;0000;0000
58;11:50;000000;000;0000;0951;0000;000;000;000;0000;0000
58;11:51;000000;000;0000;0951;0000;000;000;000;0000;0000
58;11:51;000000;000;0000;0951;0000;000;000;000;0000;0000
58;11:52;000000;000;0000;0951;0000;000;000;000;0000;0000
58;11:53;000000;000;0000;0951;0000;000;000;000;0000;0000
58;11:53;000000;000;0000;0951;0000;000;000;000;0000;0000
58;11:54;000000;000;0000;0951;0000;000;000;000;0000;0000
58;11:54;000000;000;0000;0951;0000;000;000;000;0000;0000
58;11:55;000000;000;0000;0951;0000;000;000;000;0000;0000
58;11:55;000000;000;0000;0951;0000;000;000;000;0000;0000
58;11:56;000000;000;0000;0951;0000;000;000;000;0000;0000
58;11:57;000000;000;0000;0951;0000;000;000;000;0000;0000
58;11:57;000000;000;0000;0951;0000;000;000;000;0000;0000
58;11:58;000000;000;0000;0951;0000;000;000;000;0000;0000
58;11:58;000000;000;0000;0951;0000;000;000;000;0000;0000
58;11:59;000000;000;0000;0951;0000;000;000;000;0000;0000
58;11:59;000000;000;0000;0951;0000;000;000;000;0000;0000
58;12:00;000000;000;0000;0951;0000;000;000;000;0000;0000
58;12:01;000000;000;0000;0951;0000;000;000;000;0000;0000
58;12:01;000000;000;0000;0951;0000;000;000;000;0000;0000
58;12:02;000000;000;0000;0951;0000;000;000;000;0000;0000
58;12:02;000000;000;0000;0951;0000;000;000;000;0000;0000
58;12:03;000000;000;0000;0951;0000;000;000;000;0000;0000
58;12:03;000000;000;0000;0951;0000;000;000;000;0000;0000
Num;Time;RPM;EGT;Pompe1;Cible Pompe1;Pompe2;Glow;Vanne1;Vanne2;Voie Gaz;Voie aux
59;00:00;000000;000;0000;0000;0000;000;000;000;0000;0000
59;00:00;000000;000;0000;0058;0000;000;000;000;0000;0000
59;00:01;000000;000;0000;0058;0000;000;000;000;0000;0000
59;00:02;000000;000;0000;0058;0000;000;000;000;0000;0000
59;00:02;000000;000;0000;0058;0000;000;000;000;0000;0000
59;00:03;000000;000;0000;0058;0000;000;000;000;0000;0000
59;00:03;000000;000;0000;0208;0000;000;000;000;0000;0000
59;00:04;000000;000;0000;0208;0000;000;000;000;0000;0000
59;00:05;000000;000;0000;0208;0000;000;000;000;0000;0000
59;00:05;000000;000;0000;0208;0000;000;000;000;0000;0000
59;00:06;000000;000;0000;0208;0000;000;000;000;0000;0000
59;00:06;000000;000;0000;0342;0000;000;000;000;0000;0000
